uid,iid
2835,3143
2836,238
2836,4543
2837,4310
2837,3727
2838,1412
2839,729
2840,1967
2840,2046
2841,628
2842,899
2843,499
2843,679
2844,1015
2844,656
2845,239
2846,1355
2846,764
2847,4597
2847,1569
2848,4945
2848,1557
2849,2139
2850,1469
2851,239
2852,3740
2852,796
2853,1963
2853,1552
2854,899
2855,239
2856,1607
2856,899
2857,239
2857,2333
2858,239
2858,552
2859,1928
2859,2534
2860,2275
2861,4415
2862,2314
2862,3691
2863,3733
2863,1846
2864,1460
2864,3687
2865,3835
2866,1710
2866,566
2867,1111
2867,2999
2868,330
2868,241
2869,1726
2870,4525
2870,2479
2871,630
2871,3657
2872,743
2873,243
2874,243
2875,1034
2875,3802
2876,1178
2876,1246
2877,3943
2877,3337
2878,245
2879,1691
2879,245
2880,1236
2881,1953
2881,3087
2882,1765
2883,1246
2883,3684
2884,2932
2884,2207
2885,971
2886,247
2886,4880
2887,248
2888,2461
2889,247
2889,2785
2890,863
2891,1416
2891,609
2892,1860
2893,612
2893,651
2894,2298
2895,4343
2896,4803
2896,4364
2896,1841
2897,1322
2897,247
2898,249
2898,253
2899,2845
2899,945
2900,249
2901,2018
2902,2984
2902,1861
2902,4882
2902,1519
2903,250
2904,3024
2904,882
2905,3302
2905,4650
2906,3754
2907,1958
2908,3395
2908,1329
2909,2439
2910,4671
2911,1780
2911,1292
2912,1577
2912,252
2913,2815
2913,3139
2914,3016
2914,1661
2915,1154
2915,992
2916,1221
2916,252
2916,2225
2917,2229
2918,3303
2918,2499
2918,4758
2918,4349
2918,521
2919,1561
2920,3497
2920,4752
2921,3204
2922,1992
2922,2226
2923,253
2924,720
2924,337
2925,1208
2925,255
2926,4155
2927,755
2927,3138
2928,3846
2929,1895
2929,1554
2930,4652
2930,257
2931,4123
2931,4312
2932,4775
2932,1963
2932,4449
2933,2192
2933,4404
2934,2309
2934,4600
2935,257
2936,3378
2936,2746
2936,257
2936,4883
2936,3339
2937,899
2938,4751
2938,257
2938,1364
2939,3341
2939,2537
2939,4672
2940,2740
2940,715
2941,3237
2942,2669
2943,258
2943,4895
2944,3256
2944,4309
2945,1034
2946,258
2947,2071
2948,687
2949,2814
2950,4040
2950,2743
2951,2080
2951,1762
2952,2870
2953,1855
2954,260
2955,963
2955,3338
2956,3273
2957,3415
2958,3665
2958,2163
2959,1832
2959,2777
2960,3217
2960,1821
2961,1726
2962,4011
2963,828
2963,2541
2964,2307
2965,765
2965,333
2965,1384
2965,2869
2965,3396
2965,261
2966,1138
2966,330
2967,261
2968,261
2968,1445
2969,3827
2970,891
2970,1681
2971,3406
2971,3203
2971,4169
2972,1554
2973,820
2974,956
2975,3935
2976,38
2977,2263
2977,2228
2978,2265
2978,849
2978,1353
2978,776
2978,517
2978,495
2979,1740
2979,764
2980,3869
2981,1958
2981,3224
2982,1207
2983,883
2983,4892
2984,262
2984,1155
2985,354
2986,2888
2986,3917
2987,4789
2987,540
2988,272
2989,2669
2990,4464
2991,1520
2991,1486
2992,2824
2993,265
2993,739
2994,1254
2995,265
2996,935
2996,265
2997,2625
2997,3415
2998,1129
2999,4963
2999,543
3000,3725
3001,266
3002,2743
3003,3474
3004,1937
3004,3875
3005,640
3005,2091
3006,369
3007,268
3008,4414
3008,1481
3009,1098
3010,3764
3010,3214
3011,4569
3011,3211
3012,3297
3013,1045
3014,2226
3015,269
3016,1245
3017,2660
3017,1691
3018,2479
3018,269
3019,348
3019,694
3020,899
3020,1654
3021,2606
3021,2379
3022,604
3023,3897
3023,1562
3024,2123
3024,1435
3025,818
3025,2036
3026,4816
3026,330
3027,270
3028,2733
3029,4122
3029,270
3030,1146
3031,270
3031,337
3031,1244
3031,3082
3031,3138
3032,2328
3032,3428
3033,1577
3033,270
3034,1608
3034,802
3035,1990
3036,4864
3037,1785
3038,1477
3038,1093
3038,2532
3038,4215
3039,3474
3039,272
3040,273
3040,2737
3041,353
3041,271
3042,1747
3043,1363
3043,3731
3044,272
3044,2692
3045,4148
3045,2845
3046,1155
3047,3474
3047,4040
3048,313
3049,609
3049,2639
3050,433
3050,971
3050,272
3051,2323
3052,273
3053,3282
3053,1364
3053,1963
3054,2109
3054,274
3055,2249
3055,895
3056,3685
3056,4112
3057,274
3058,886
3059,1302
3059,2197
3060,1537
3061,412
3062,421
3062,276
3063,276
3064,3951
3064,276
3065,2327
3066,2111
3066,2112
3067,282
3068,2314
3068,3703
3069,2246
3070,793
3071,1911
3072,278
3073,278
3073,582
3074,306
3074,3695
3075,279
3075,3313
3075,3799
3076,411
3077,3218
3078,1086
3078,552
3079,2073
3079,2706
3080,3224
3080,280
3081,1075
3082,3208
3082,280
3083,280
3083,3280
3084,2827
3084,290
3085,4881
3086,2226
3087,2078
3087,298
3088,1680
3089,3659
3090,4544
3090,341
3091,685
3091,2265
3092,4193
3093,1034
3094,284
3094,450
3095,4212
3096,632
3097,4876
3097,373
3098,1878
3099,285
3099,4807
3100,2130
3100,2824
3101,285
3101,4910
3102,2607
3102,2694
3103,1738
3104,513
3104,517
3104,2610
3105,1168
3106,4853
3106,1168
3107,1452
3107,2402
3107,3718
3108,286
3108,400
3109,2260
3109,3311
3109,3154
3110,381
3111,1780
3112,1724
3112,4871
3113,2429
3113,992
3114,446
3114,2071
3115,288
3116,4105
3116,3591
3116,4955
3116,3998
3117,1353
3117,2734
3118,4012
3118,1099
3119,1971
3120,1780
3121,2814
3121,1951
3121,1726
3122,1978
3123,2875
3124,468
3124,3146
3124,3380
3125,2118
3126,2057
3126,2854
3127,290
3127,2550
3128,291
3128,1366
3129,2017
3130,996
3131,1147
3131,2550
3132,1232
3132,1412
3133,1817
3134,291
3135,1297
3135,3989
3136,4625
3136,2489
3136,2488
3136,3926
3137,292
3137,2087
3137,1386
3138,3438
3138,292
3139,3203
3139,3205
3139,849
3140,293
3140,1195
3141,3695
3142,307
3143,2503
3143,3435
3144,293
3145,1051
3146,3930
3146,3064
3146,1400
3147,4721
3147,294
3148,944
3148,294
3149,3066
3150,3131
3150,3400
3151,364
3151,4313
3152,1083
3152,1366
3153,4106
3154,459
3155,2751
3156,1687
3156,3091
3157,1534
3158,298
3159,1212
3160,849
3161,2669
3162,637
3163,1147
3163,298
3164,299
3165,4446
3165,2516
3165,4447
3165,1407
3166,3604
3166,300
3167,2791
3168,2479
3168,2709
3169,2812
3170,2362
3171,4004
3171,4477
3172,1486
3173,585
3173,3803
3174,2333
3175,2824
3175,568
3176,4901
3176,1259
3177,935
3177,828
3178,304
3179,1400
3179,2121
3180,1714
3181,2923
3181,4363
3181,4181
3182,305
3182,381
3183,3850
3184,307
3184,4944
3184,4941
3184,1351
3184,4310
3185,4769
3185,624
3186,899
3186,2941
3187,307
3187,1810
3188,531
3188,307
3189,1817
3189,3448
3190,521
3190,495
3191,3182
3191,1627
3192,3415
3192,4066
3193,3714
3193,309
3194,309
3195,3345
3196,309
3197,2587
3197,3324
3198,310
3198,3758
3198,2596
3199,310
3199,2797
3200,2745
3200,2587
3201,2736
3202,2695
3202,493
3203,1246
3203,312
3204,313
3205,313
3206,3979
3206,4372
3207,3875
3207,4118
3208,320
3208,2776
3209,606
3209,2776
3210,297
3211,3835
3211,3695
3212,2292
3212,4017
3213,362
3214,313
3215,2067
3215,2255
3216,653
3216,497
3217,461
3218,1617
3218,2401
3219,2096
3219,3205
3220,2681
3220,315
3221,3132
3221,1924
3222,405
3222,726
3223,3075
3223,649
3224,3789
3225,316
3226,1912
3226,2479
3227,739
3227,426
3227,585
3228,764
3229,461
3230,317
3230,548
3231,2195
3231,317
3232,4171
3233,1497
3234,3930
3234,2151
3235,3740
3235,4256
3236,2845
3236,319
3236,2853
3237,319
3237,788
3238,319
3238,982
3239,1427
3239,1439
3240,333
3241,4177
3241,2796
3242,320
3242,1306
3243,2408
3243,3066
3243,351
3244,337
3244,320
3245,320
3246,1138
3246,330
3247,1466
3247,2126
3248,2354
3249,3761
3249,1138
3250,1495
3250,320
3251,2007
3251,2814
3251,330
3251,1191
3252,4234
3252,2047
3253,330
3253,320
3254,598
3255,2664
3256,321
3257,1973
3257,321
3258,2615
3258,852
3259,2076
3259,468
3260,816
3260,1750
3261,3820
3262,2645
3262,1138
3263,4934
3263,1780
3263,324
3264,880
3264,1246
3265,2854
3265,3511
3266,527
3266,325
3267,2454
3267,325
3268,2573
3268,1074
3269,326
3270,4201
3270,2354
3271,4184
3271,3339
3272,2462
3272,329
3272,3025
3273,362
3274,2235
3274,3990
3275,2824
3276,973
3277,3257
3278,732
3279,641
3279,2235
3279,362
3280,2794
3280,362
3281,609
3281,4624
3282,362
3282,4496
3283,330
3284,362
3285,4930
3285,358
3286,610
3286,362
3287,2293
3287,362
3288,362
3289,457
3290,330
3290,3761
3291,1644
3291,330
3292,3995
3293,393
3293,331
3294,3740
3294,331
3295,1966
3295,332
3295,2776
3296,306
3296,1104
3297,332
3297,3328
3298,2479
3299,1703
3299,1779
3300,333
3301,1420
3301,4340
3301,2214
3301,3930
3302,992
3303,333
3304,333
3305,2924
3305,3702
3305,333
3306,337
3307,3507
3308,2577
3309,2706
3309,1246
3310,4284
3311,2859
3312,527
3313,782
3313,2362
3314,997
3314,4516
3314,1426
3314,337
3314,890
3314,2947
3315,1480
3316,2749
3316,337
3317,337
3318,2235
3318,2168
3319,454
3319,4474
3320,337
3320,1728
3321,3197
3321,634
3322,4070
3322,1938
3322,1933
3323,1930
3323,1609
3324,337
3325,2091
3325,2059
3326,1138
3326,738
3327,512
3327,3018
3328,531
3328,337
3329,2479
3329,1251
3330,1303
3330,4967
3331,4603
3332,404
3332,1975
3332,671
3332,4026
3332,435
3333,3585
3334,339
3335,390
3336,3583
3337,3983
3338,2667
3338,339
3339,2036
3339,2044
3340,1393
3341,2217
3341,4229
3342,1188
3343,2735
3343,652
3344,2355
3344,434
3344,339
3345,403
3346,2058
3347,340
3347,575
3348,1082
3349,682
3349,2548
3350,1366
3351,340
3352,342
3352,2879
3353,3394
3353,3231
3354,2371
3354,477
3355,3071
3355,3090
3355,1968
3356,2995
3357,343
3358,4800
3359,2210
3360,1855
3360,1445
3361,1348
3362,3175
3362,1090
3363,1717
3363,896
3364,2227
3365,2953
3365,4230
3366,1967
3366,1922
3367,2814
3367,4957
3367,2736
3368,1855
3369,3175
3369,336
3370,345
3370,2050
3370,966
3371,345
3371,2953
3372,1413
3372,3299
3373,1104
3374,4034
3374,696
3375,696
3375,346
3376,1246
3377,351
3377,4023
3378,2227
3378,2859
3378,363
3378,4652
3379,350
3379,4380
3379,584
3380,461
3380,373
3380,3820
3381,3897
3381,1212
3382,3843
3382,3109
3383,1910
3383,1429
3383,1238
3383,349
3384,393
3384,2503
3385,3415
3386,2162
3386,4972
3387,1928
3388,351
3389,4741
3390,4318
3390,2824
3391,587
3392,1082
3393,2895
3394,2342
3394,99
3395,1164
3396,3477
3396,599
3397,1451
3397,2532
3397,2246
3398,2205
3399,1984
3399,679
3400,1453
3400,630
3401,1272
3401,2016
3401,2596
3402,3505
3402,2368
3403,2651
3403,3234
3404,351
3405,1385
3405,1981
3406,1388
3407,3120
3407,3475
3408,3507
3409,3161
3409,1529
3410,353
3410,2482
3411,1561
3412,1992
3412,2076
3412,2071
3412,1003
3413,1617
3414,4464
3414,4375
3414,3586
3414,3316
3415,1228
3415,355
3416,13
3416,3740
3416,3211
3417,1428
3417,1458
3417,2078
3418,1855
3418,2047
3419,2169
3420,1136
3420,2795
3421,355
3422,355
3422,2255
3422,627
3422,1332
3422,474
3423,1870
3423,2886
3424,997
3424,1093
3425,364
3426,477
3427,2492
3428,952
3429,360
3429,1657
3430,364
3430,820
3431,1333
3432,1629
3432,4598
3432,360
3433,3045
3433,3114
3433,2696
3434,2690
3434,4863
3435,360
3436,1857
3437,1967
3438,1709
3439,1348
3439,3312
3440,4129
3441,2605
3441,363
3442,363
3442,2804
3443,3769
3444,4475
3444,2814
3445,3604
3446,3540
3446,4574
3447,656
3447,3302
3447,3098
3448,461
3448,2189
3449,3740
3450,364
3451,4204
3451,364
3452,811
3453,2010
3453,863
3454,3018
3455,4900
3455,4776
3456,1086
3456,1450
3457,4685
3457,1691
3458,67
3459,899
3460,3119
3461,1609
3462,899
3463,1075
3464,2824
3464,899
3465,899
3465,2246
3466,1609
3467,899
3468,899
3469,3772
3469,4030
3470,1892
3471,2824
3471,403
3472,2123
3472,365
3473,656
3473,365
3474,365
3474,1855
3475,3224
3475,1817
3476,3511
3477,3994
3477,365
3478,1609
3479,1987
3479,1338
3480,1843
3480,365
3481,998
3481,1618
3481,3275
3482,1581
3483,3947
3483,4938
3484,368
3485,369
3485,4898
3486,2518
3486,2289
3487,3139
3487,2330
3488,1554
3488,1463
3489,374
3489,369
3490,370
3490,4924
3491,2845
3491,3930
3492,373
3492,635
3493,410
3493,966
3493,1372
3493,4195
3494,4656
3494,4655
3495,2803
3496,1682
3497,1300
3497,367
3498,1814
3499,2638
3499,4168
3500,4477
3500,2223
3500,371
3501,3088
3501,992
3502,371
3502,1529
3503,883
3504,2126
3504,373
3505,1322
3505,3479
3506,461
3506,1832
3506,2205
3507,635
3508,370
3508,3137
3509,1457
3509,370
3510,4805
3510,1341
3510,373
3510,4123
3511,2405
3511,3392
3511,1789
3512,4924
3512,4542
3513,642
3513,410
3514,1363
3515,373
3515,1638
3516,3496
3517,966
3517,926
3517,2087
3518,2030
3519,1814
3519,773
3520,373
3520,972
3521,373
3522,2012
3523,1452
3523,2299
3523,3761
3524,1928
3525,2618
3526,2676
3527,376
3527,1913
3528,609
3529,2798
3530,1752
3530,1750
3530,376
3531,1667
3532,4095
3532,3205
3533,3395
3533,1882
3534,727
3535,3095
3536,377
3536,1142
3537,1225
3538,1039
3538,4068
3538,378
3539,822
3540,3714
3540,3527
3541,2532
3542,513
3542,494
3542,517
3543,1773
3543,1817
3544,1138
3545,381
3546,1138
3546,3440
3547,1813
3548,593
3548,4492
3549,2282
3550,3302
3551,383
3551,2667
3552,2550
3552,383
3553,1541
3553,1161
3554,3420
3554,2338
3555,383
3555,541
3556,383
3557,1882
3558,3205
3558,3024
3559,1411
3559,2114
3560,1384
3561,383
3562,3314
3562,3436
3562,3575
3563,1582
3563,2649
3564,383
3564,2471
3565,1800
3565,671
3566,1810
3566,638
3567,1254
3567,3757
3567,1043
3568,4658
3569,4916
3569,4813
3569,773
3570,2163
3570,4035
3571,881
3571,3583
3572,3241
3572,3633
3573,779
3573,2091
3574,4454
3574,3469
3575,899
3575,388
3575,2824
3576,624
3576,389
3577,1554
3578,2276
3578,3350
3579,4375
3579,390
3580,3512
3580,390
3581,2866
3581,390
3582,977
3583,540
3584,2459
3585,992
3586,2782
3587,820
3588,3364
3588,2213
3589,899
3590,2882
3590,3552
3591,3560
3592,3972
3592,454
3593,1617
3594,764
3595,3856
3595,2660
3596,1856
3597,2743
3597,4411
3598,393
3599,4584
3600,1849
3600,2011
3601,1763
3601,393
3602,393
3602,1624
3603,3035
3603,2907
3604,1039
3604,393
3605,739
3606,2630
3606,393
3607,531
3607,356
3608,2625
3609,2665
3610,1813
3610,3503
3610,74
3611,4781
3611,4398
3612,1705
3612,1706
3613,3506
3613,1911
3614,4618
3614,773
3615,1104
3616,1691
3616,3933
3617,4187
3618,2953
3619,1366
3619,393
3620,3017
3620,527
3621,1867
3622,2660
3623,1542
3623,3776
3624,3209
3625,895
3626,1091
3626,2543
3627,3231
3628,463
3628,393
3629,2660
3630,393
3630,3258
3631,2091
3632,4262
3632,393
3633,2333
3633,2953
3633,4204
3634,1172
3634,2328
3635,540
3635,2706
3636,393
3636,2466
3637,2012
3637,2814
3638,403
3639,393
3640,911
3640,412
3641,1045
3642,461
3642,4848
3643,3738
3643,3847
3644,393
3645,856
3645,778
3645,2919
3646,393
3647,3184
3647,3254
3648,2706
3649,4198
3650,1734
3651,1138
3652,393
3652,2532
3653,1706
3653,2953
3654,394
3655,1348
3655,1446
3656,395
3656,3931
3656,916
3657,2997
3657,395
3658,3275
3659,2580
3660,664
3660,671
3661,2417
3661,3002
3661,3970
3662,802
3662,396
3663,397
3663,3781
3664,4030
3665,3638
3665,2091
3666,1965
3667,507
3667,4128
3668,2824
3668,899
3669,2091
3669,4066
3670,1407
3671,1162
3671,3803
3672,3762
3672,400
3673,4781
3674,4709
3674,1690
3675,326
3676,2824
3676,400
3677,2824
3677,899
3678,2442
3678,1726
3679,400
3679,2599
3680,2599
3681,1322
3682,1364
3682,4404
3682,4400
3683,1968
3683,4056
3684,2481
3685,867
3686,3031
3687,2078
3687,1570
3688,4153
3688,913
3688,3223
3688,3548
3689,1862
3689,1071
3690,527
3691,402
3691,1368
3692,3345
3692,4176
3693,402
3693,2461
3694,2114
3694,2457
3695,2433
3696,3827
3697,1366
3697,492
3698,2649
3699,3691
3700,3847
3700,1981
3700,4565
3701,3882
3701,403
3702,1993
3702,2051
3703,2871
3703,3351
3703,1981
3704,4329
3704,3995
3704,3633
3704,745
3705,4926
3705,4925
3706,403
3707,899
3707,2814
3708,2260
3709,4167
3709,403
3710,2030
3710,1158
3711,3773
3711,2412
3712,1433
3713,1775
3713,4172
3713,403
3713,4151
3714,403
3714,3351
3715,4407
3715,3484
3716,1332
3717,403
3718,2231
3718,1979
3719,3624
3720,1978
3721,403
3722,3351
3723,859
3723,404
3724,403
3725,403
3725,1886
3726,403
3727,2167
3727,1577
3727,2960
3728,404
3729,3235
3729,4650
3730,2263
3730,3513
3731,3541
3731,3552
3732,404
3733,3261
3733,3936
3734,1433
3734,1968
3735,1433
3735,3426
3736,1516
3736,712
3737,2074
3737,404
3738,404
3739,2271
3739,2001
3739,3481
3739,1461
3740,454
3741,1600
3741,4217
3742,1609
3742,1002
3743,1978
3743,1990
3744,2680
3745,412
3745,1554
3746,4457
3746,2918
3747,3797
3747,2919
3748,405
3748,3206
3749,4130
3749,1138
3750,857
3750,2824
3751,676
3751,4290
3752,4995
3752,2904
3753,1565
3754,2323
3755,614
3755,2338
3756,1140
3756,2105
3757,1747
3757,1780
3758,406
3759,1780
3759,406
3760,2927
3761,727
3762,2503
3763,1506
3764,406
3765,1407
3765,406
3766,406
3767,3695
3768,2049
3768,407
3769,408
3770,1341
3770,1079
3771,1008
3771,2272
3772,1970
3773,772
3773,3389
3774,409
3774,1492
3775,966
3776,4195
3777,971
3778,972
3778,966
3779,3636
3779,971
3780,410
3780,1069
3780,1500
3780,3589
3781,3036
3781,410
3782,971
3782,3532
3783,410
3783,2682
3784,966
3784,410
3785,966
3785,970
3785,3837
3785,1789
3786,3740
3787,1452
3787,1974
3788,1567
3788,971
3789,971
3789,410
3790,2984
3790,27
3790,1063
3790,1170
3791,968
3791,414
3792,410
3792,969
3793,1260
3793,3278
3794,4923
3794,916
3795,2354
3796,966
3796,2194
3797,2676
3797,971
3798,514
3798,523
3799,970
3799,966
3800,3139
3800,410
3801,967
3802,969
3802,972
3803,410
3803,965
3804,1195
3804,3473
3805,4823
3805,3613
3806,4217
3807,527
3807,2328
3808,411
3808,727
3809,1443
3810,411
3810,1203
3811,411
3812,411
3812,3328
3813,2824
3813,2158
3814,833
3814,4032
3815,3749
3816,411
3816,587
3817,1630
3818,513
3818,517
3818,499
3819,411
3820,3429
3820,411
3821,411
3821,4463
3822,3430
3822,1067
3823,411
3823,2354
3824,432
3824,2959
3825,561
3825,2001
3826,2453
3827,1362
3828,2091
3828,1411
3829,1079
3829,1855
3830,1608
3830,411
3831,1660
3831,3740
3832,411
3833,429
3834,1446
3835,2263
3835,1108
3835,2247
3836,3469
3836,3145
3837,656
3837,4672
3837,2957
3837,1478
3838,412
3838,2873
3839,2740
3839,412
3840,412
3841,271
3842,4676
3843,1149
3843,4889
3844,1008
3844,2259
3845,1695
3845,412
3846,4823
3846,3543
3847,3882
3847,412
3848,412
3848,3311
3849,412
3850,412
3851,3429
3852,2581
3853,4781
3854,135
3854,2608
3855,3481
3856,4578
3856,412
3857,3304
3858,2907
3858,1766
3859,3770
3859,4301
3859,3315
3860,913
3860,412
3861,4103
3861,1808
3862,1657
3862,1561
3863,412
3864,412
3864,2586
3865,2036
3866,412
3866,2017
3867,4699
3867,4313
3868,3688
3868,3571
3869,4580
3869,3651
3870,2398
3871,2451
3871,3484
3871,4349
3871,3870
3871,4099
3872,4123
3872,412
3873,4005
3874,412
3874,1890
3875,3769
3875,412
3876,1034
3876,680
3877,4624
3877,3896
3878,1557
3878,3727
3878,3159
3878,1928
3878,583
3879,1112
3879,4622
3880,2669
3880,4579
3881,4464
3882,3313
3882,3518
3882,3312
3882,4684
3882,4630
3882,3310
3883,1705
3884,615
3884,412
3885,3551
3885,4140
3886,4763
3886,1327
3887,1084
3887,842
3888,2931
3888,3316
3889,3943
3889,4081
3890,521
3890,4661
3891,3880
3891,4337
3892,412
3893,412
3894,2554
3894,412
3895,1823
3895,4183
3896,2685
3896,412
3897,1477
3897,4846
3897,2824
3898,3123
3898,3121
3899,412
3899,2178
3899,2037
3899,2269
3899,4578
3899,4356
3900,412
3900,4730
3901,4617
3902,4280
3903,4229
3903,2036
3904,3316
3905,567
3906,4095
3906,1966
3907,412
3908,4567
3908,412
3909,412
3909,4664
3909,2246
3910,3125
3910,412
3911,3765
3912,3773
3912,2814
3913,1780
3914,4475
3914,412
3915,2704
3915,3714
3915,600
3916,412
3916,4083
3917,680
3917,3110
3918,1245
3919,1811
3919,2824
3920,1461
3921,4142
3921,4982
3921,1210
3922,1461
3923,1798
3923,818
3924,3305
3924,3307
3924,2612
3925,4982
3925,1382
3925,3823
3926,4647
3926,3772
3926,1643
3927,4587
3927,4091
3927,4123
3927,3565
3928,429
3929,3791
3929,4309
3930,412
3930,3892
3931,3962
3931,412
3931,1443
3931,3612
3932,866
3932,2845
3933,4019
3933,3553
3934,412
3935,2432
3936,2036
3936,992
3937,1780
3937,4355
3938,412
3939,1825
3940,1302
3941,3740
3941,645
3942,2932
3942,3210
3943,3607
3943,3803
3943,3507
3944,2615
3945,1140
3945,2588
3945,3312
3945,3138
3945,3306
3946,3560
3947,3666
3948,4708
3948,1604
3949,412
3950,3300
3951,3082
3952,2867
3952,412
3953,412
3953,2603
3954,412
3954,1409
3955,3311
3955,3419
3956,2451
3957,2211
3957,4490
3957,3037
3958,437
3958,3317
3958,3312
3959,4135
3960,3288
3960,2651
3960,3428
3960,3522
3960,3998
3961,3265
3961,3604
3962,3158
3963,4548
3963,4457
3964,2262
3965,4150
3965,4689
3966,412
3966,4638
3967,3605
3967,3138
3968,4006
3968,3768
3968,2972
3969,1067
3970,3604
3971,3424
3971,2233
3972,4715
3973,2564
3974,1522
3975,4849
3975,3552
3975,2475
3975,3549
3975,4231
3976,1348
3976,583
3977,855
3978,1128
3979,2162
3980,412
3981,2581
3981,565
3982,762
3982,412
3983,412
3983,1117
3984,412
3984,243
3985,645
3986,2355
3987,3037
3987,3823
3988,412
3988,2652
3989,2931
3990,1154
3990,2126
3991,1975
3991,1707
3992,4788
3992,4749
3992,412
3993,4123
3994,1648
3995,3162
3996,1034
3997,2657
3998,4144
3998,4475
3998,412
3999,2850
3999,412
4000,442
4000,2577
4001,412
4001,3656
4002,681
4003,559
4003,1747
4004,467
4004,3039
4005,2097
4005,2096
4005,456
4006,2798
4006,2409
4007,1625
4007,2824
4008,2130
4009,795
4010,414
4011,3643
4012,1096
4013,414
4014,1966
4015,4803
4015,1021
4016,1726
4016,1925
4017,3229
4017,3328
4018,1126
4018,777
4019,1479
4020,415
4021,4777
4022,680
4022,4789
4023,1764
4023,3139
4024,429
4024,415
4025,415
4025,2486
4026,1228
4026,4975
4027,1561
4027,2025
4027,2019
4027,2478
4028,1947
4028,1452
4029,1753
4029,2653
4030,4543
4031,2039
4032,874
4033,415
4034,4860
4034,3337
4035,1849
4036,3205
4036,1375
4037,3380
4038,1469
4038,765
4039,951
4040,904
4040,2683
4041,775
4041,1366
4042,4632
4043,418
4043,2433
4044,4336
4044,3811
4044,2192
4045,1617
4045,416
4046,1533
4047,2246
4048,2017
4049,4880
4049,2777
4050,418
4051,418
4052,425
4052,4313
4053,779
4053,2479
4054,418
4055,1232
4056,3889
4057,3511
4058,4900
4058,2667
4059,3034
4059,2901
4059,2891
4060,418
4061,418
4062,3754
4063,1537
4063,468
4064,2327
4065,1310
4066,1879
4066,3684
4067,4025
4068,422
4069,819
4069,1068
4069,513
4069,2106
4070,2860
4071,422
4071,4670
4072,1366
4072,422
4073,3190
4073,4536
4074,2457
4075,2251
4075,423
4076,819
4077,2887
4077,2888
4078,848
4079,2154
4079,1657
4080,1110
4081,2976
4081,4197
4081,849
4082,425
4082,2288
4082,2044
4082,3299
4083,2826
4083,425
4084,742
4085,3731
4086,922
4086,3350
4086,4598
4087,2119
4087,2467
4088,426
4089,2235
4090,4807
4091,1232
4092,2527
4092,3973
4093,3733
4093,468
4094,4415
4095,4538
4096,2433
4097,1446
4097,2224
4098,1325
4098,1319
4099,427
4100,427
4101,2592
4101,3586
4101,427
4102,427
4103,1379
4104,1319
4104,753
4105,1073
4106,584
4107,1580
4107,427
4108,752
4109,621
4110,2532
4111,1297
4111,1114
4112,4156
4112,1576
4113,607
4113,429
4114,429
4115,429
4116,2856
4117,2854
4118,1322
4118,804
4119,458
4120,3150
4120,2401
4121,431
4122,2739
4123,1474
4123,1677
4124,432
4124,2754
4125,3309
4125,4183
4125,2215
4125,1271
4125,432
4125,3234
4126,2814
4126,3051
4126,4301
4127,432
4128,2460
4128,1143
4129,967
4129,966
4129,410
4130,4561
4130,3040
4130,1928
4130,3461
4131,4383
4131,2411
4131,2260
4131,1855
4131,454
4131,4145
4132,432
4133,2737
4134,2688
4135,2952
4136,938
4136,3139
4137,432
4137,3655
4138,2599
4139,4800
4140,3074
4140,3621
4141,763
4141,432
4142,609
4142,1626
4143,2646
4143,1849
4144,967
4144,1936
4144,3205
4145,4411
4146,938
4147,1725
4147,432
4148,813
4148,2179
4149,432
4149,3701
4150,4139
4151,4072
4151,521
4151,2377
4152,1722
4152,433
4153,4195
4153,432
4154,1034
4154,3090
4154,3457
4155,1450
4156,441
4156,439
4157,433
4158,433
4159,3261
4159,727
4159,3326
4160,3555
4160,913
4161,1082
4161,4721
4162,579
4162,434
4163,1814
4163,2814
4164,946
4165,1052
4165,1922
4166,3830
4166,749
4167,4175
4167,2824
4168,1619
4168,1814
4169,2403
4169,1427
4170,888
4171,451
4171,487
4172,4938
4172,671
4172,2910
4173,1546
4174,1138
4174,4335
4175,436
4175,3136
4176,4538
4176,4684
4176,14
4177,2232
4177,3552
4177,3541
4178,1761
4178,2374
4179,1771
4180,511
4180,439
4180,3675
4181,997
4181,449
4182,1554
4182,442
4183,2607
4184,443
4184,3152
4185,4349
4186,676
4187,1136
4187,442
4188,849
4188,1642
4189,2751
4189,1968
4190,4293
4190,454
4191,3415
4191,4318
4192,444
4193,747
4193,454
4194,3364
4194,560
4194,2064
4195,454
4196,3560
4196,443
4196,714
4196,3678
4196,454
4197,1228
4198,510
4198,517
4199,521
4199,494
4199,4032
4200,468
4200,3714
4201,454
4202,4632
4202,2844
4203,513
4203,495
4203,518
4204,4652
4204,3919
4205,454
4206,444
4207,2416
4207,454
4208,4348
4209,2096
4209,454
4210,254
4211,1790
4211,2793
4212,454
4212,1921
4212,3727
4213,454
4213,468
4214,3483
4215,454
4216,2049
4216,454
4217,3180
4217,1995
4218,443
4218,2482
4219,3782
4219,1991
4220,1995
4221,1408
4221,4048
4222,1763
4222,3045
4222,3601
4223,459
4223,446
4224,443
4224,468
4225,454
4225,3180
4226,3331
4226,765
4227,443
4227,3311
4228,454
4228,443
4229,454
4230,2071
4230,991
4231,2752
4232,443
4232,2049
4233,2607
4234,2338
4234,2339
4235,443
4236,3784
4237,3070
4237,3054
4238,4280
4239,2851
4239,3032
4239,3205
4240,1200
4241,2247
4241,1138
4242,1993
4242,2824
